,SalesID,SalesPrice
998,4246304,30464.366406619694
999,4246330,29414.936993153904
1000,4246394,32053.09867431975
1001,4246516,38654.064652095614
1002,4247100,58338.664639020826
1003,4247186,41527.88085608277
1004,4247558,7532.514297203056
1005,4247587,11579.118153518306
1006,4247591,12565.454816672407
1007,4247806,8796.738541096416
1008,4247847,13999.081161469463
1009,4247848,13880.420688222195
1010,4248148,11717.53070676958
1011,4248188,8196.62588973956
1012,4248195,8177.39512050879
1013,4248592,13404.516338552194
1014,4248639,30318.073797185043
1015,4248804,31410.221059577685
1016,4249085,48646.58716493083
1017,4249434,11858.11768785695
1018,4249500,12369.750293240688
1019,4249501,13670.820959547276
1020,4249564,14627.779790076183
1021,4249598,14666.009719600133
1022,4249657,17037.099959936248
1023,4249784,19469.583047817658
1024,4249870,18806.137551613683
1025,4249900,18701.554218280355
1026,4250006,17441.37646636452
1027,4250011,19033.164001874444
1028,4250165,21842.724074762104
1029,4250166,18624.070164119505
1030,4250170,20528.151321116104
1031,4250180,18927.76869210296
1032,4250181,20400.72574489709
1033,4250187,18858.031849997693
1034,4250189,20223.84604564897
1035,4250195,20531.591447166524
1036,4250196,22045.052190725088
1037,4250532,18207.016643218758
1038,4250533,20075.30436416546
1039,4250720,25334.588259446522
1040,4250723,20376.338776623707
1041,4250724,22900.530565871606
1042,4250736,23125.517396636304
1043,4250737,22900.530565871606
1044,4250740,20609.255443290374
1045,4250761,26466.439819612267
1046,4251102,26303.518912282656
1047,4251551,27060.450597250147
1048,4251556,27315.10724942524
1049,4251567,26040.25982483611
1050,4251571,25363.424743465577
1051,4251577,26257.96815816944
1052,4251578,25363.424743465577
1053,4251599,24207.318628605437
1054,4251600,26879.016773720738
1055,4251932,17942.705925972783
1056,4252078,28489.059966571687
1057,4252090,28790.19633020805
1058,4252210,28084.19614324696
1059,4252211,27552.131782813794
1060,4252220,29539.984971727623
1061,4252230,28400.353360320394
1062,4252433,31351.41764942396
1063,4252435,31150.126874022884
1064,4252518,27161.09875754228
1065,4252528,14662.694354298874
1066,4252745,27606.046871197632
1067,4252771,28126.658057300396
1068,4253077,71184.08073675077
1069,4253122,29231.299668430496
1070,4253168,69055.58033185212
1071,4253319,11869.593809248025
1072,4253334,12897.17970546395
1073,4253816,19808.716700696965
1074,4253821,18478.798466874327
1075,4254197,22221.86416433887
1076,4254420,16919.05744897153
1077,4254430,16923.409719587387
1078,4254432,16723.826386254055
1079,4255593,32056.36758480382
1080,4256309,29361.035521939048
1081,4256767,17596.194119133357
1082,4256944,19899.61890110448
1083,4256946,17540.845025405877
1084,4256949,19977.159759369024
1085,4257562,29178.960200735757
1086,4257625,11077.754665039272
1087,4257911,22381.868521941815
1088,4258258,19987.354997191484
1089,4258379,23985.750212227573
1090,4258743,46972.814126662815
1091,4258746,42918.9911053214
1092,4259415,34425.09366874741
1093,4259422,34698.29307350932
1094,4259441,34476.78572747879
1095,4259443,36323.47155709144
1096,4259495,25216.203464146176
1097,4259919,20783.708018744033
1098,4260544,64937.64538915265
1099,4261266,29503.574020363885
1100,4261719,28604.985264799703
1101,4261850,20952.789918702078
1102,4262040,24696.9427607893
1103,4262383,28753.508573448868
1104,4262648,33353.529764278115
1105,4263175,40857.735441083256
1106,4263629,22363.47398990445
1107,4263635,22005.2068867408
1108,4263640,27027.981122493587
1109,4263743,13198.951912863971
1110,4263815,15741.55830688919
1111,4263994,12677.718403598214
1112,4264243,18954.402254527824
1113,4264883,12155.484782680553
1114,4264937,35320.244949688255
1115,4265049,32514.22996620897
1116,4265438,44325.13928642746
1117,4265461,36769.82783804715
1118,4265929,31573.251994017766
1119,4265934,34650.526663588396
1120,4266464,17594.711973764657
1121,4266504,16930.357023159704
1122,4266674,58373.321875170746
1123,4266675,65078.18293194163
1124,4266764,31843.270915642457
1125,4266861,35695.63881751633
1126,4266946,8925.062727933382
1127,4267214,19308.81267296515
1128,4267312,19692.873649291025
1129,4267490,25286.107021509837
1130,4267760,27912.3588480378
1131,4267763,29395.80423457262
1132,4267780,27617.202149752422
1133,4268060,47506.643865859995
1134,4268061,57516.83964299308
1135,4268197,29908.43994090704
1136,4268315,17148.215729911513
1137,4268505,38761.09904655356
1138,4268714,6708.313676395357
1139,4268732,11627.712468854392
1140,4269337,39269.691689029925
1141,4269357,42531.60179293315
1142,4269612,20896.7786409323
1143,4269613,19582.57200473785
1144,4269930,33731.58573237907
1145,4270060,10775.351470257618
1146,4270062,10469.920299143298
1147,4270063,10004.064906975696
1148,4270064,9579.873336641427
1149,4270066,9578.218260336584
1150,4270914,18874.01698689382
1151,4270948,19400.09169365206
1152,4271189,16920.813944599788
1153,4271195,14708.615666468608
1154,4271342,18567.00065892713
1155,4272082,20409.9503395954
1156,4272591,19361.009286207896
1157,4273027,36264.73600668337
1158,4273392,45189.076569081495
1159,4273722,43175.16774542238
1160,4273931,17050.06326408202
1161,4274690,19646.313892666927
1162,4274691,19880.4233126587
1163,4274696,17804.733548518474
1164,4274697,17679.918796481295
1165,4274815,20875.483537888096
1166,4274826,22176.155430511317
1167,4274831,26529.24465046403
1168,4274833,24617.81862448837
1169,4274835,23428.434974995875
1170,4274980,14949.139957577796
1171,4275096,25550.275013041657
1172,4275711,14909.405816140916
1173,4275938,35495.98276598702
1174,4275974,33936.33181144191
1175,4276745,20382.407515525098
1176,4276755,19850.245834844667
1177,4276783,12444.093382924266
1178,4276968,31389.72619304897
1179,4277375,16425.3972915097
1180,4277918,23463.91613084628
1181,4278243,48415.13021568149
1182,4278560,45321.92637857499
1183,4278585,46508.81549903272
1184,4278605,46037.697138226846
1185,4279417,12896.866584427047
1186,4279545,13389.779030371865
1187,4279558,14218.435133459952
1188,4279647,13791.060019093109
1189,4279787,28032.546328437755
1190,4280254,27442.054115788003
1191,4280261,27859.50668493836
1192,4280269,27442.054115788003
1193,4280387,29539.157768669676
1194,4280816,24098.08608477436
1195,4280951,12805.041472779894
1196,4280967,15447.979771722516
1197,4280981,15223.708938389183
1198,4281010,13992.575946693794
1199,4281148,24856.62305716094
1200,4281444,16176.967609669824
1201,4281446,14883.550952616355
1202,4282082,16042.523086766607
1203,4282086,16122.730104945567
1204,4282094,16095.872653585317
1205,4282098,16095.872653585317
1206,4282101,16439.358931488656
1207,4282165,15872.131329621314
1208,4282169,15698.353551843538
1209,4282170,26537.781558678787
1210,4282688,26489.229156260408
1211,4283019,17518.632009806643
1212,4283027,15638.0283012594
1213,4283115,19145.653694275297
1214,4283328,14485.397092654079
1215,4283540,32954.57016366496
1216,4283563,32855.920156562075
1217,4283644,14118.149767919987
1218,4283896,30437.70982501639
1219,4283897,28696.486939327016
1220,4284166,35712.657140062816
1221,4284323,15246.406258286675
1222,4284463,56875.356656694705
1223,4284586,29496.53058252806
1224,4284685,14301.489763446803
1225,4285836,31326.140787612978
1226,4285868,32799.295912420916
1227,4286326,31111.620734249424
1228,4286331,32864.082319630405
1229,4286844,64926.31668567415
1230,4287990,39805.20344770684
1231,4287993,43614.27195772494
1232,4288012,65557.55034656597
1233,4288368,58369.68795303207
1234,4288437,53900.49213358665
1235,4288817,81523.26612372283
1236,4288823,62944.55908975358
1237,4288924,72983.16875172043
1238,4289099,37615.29567985335
1239,4289100,46150.84149171263
1240,4289105,43424.63151334175
1241,4290669,70245.66004086522
1242,4290711,43502.01179591943
1243,4291384,28543.513213995408
1244,4291393,28795.028365510563
1245,4291629,60622.63681282663
1246,4291634,62634.738262101986
1247,4291989,22692.538100229667
1248,4292332,62545.431287204774
1249,4292360,65773.98135485944
1250,4292489,22372.30351498347
1251,4292494,22372.30351498347
1252,4292500,20642.87193070088
1253,4292638,21531.766060629256
1254,4292922,22249.25934767846
1255,4293144,24892.206180257654
1256,4293743,13346.744920195211
1257,4293747,12049.807203481932
1258,4294223,69431.0939892128
1259,4294433,49525.80387189994
1260,4294505,24577.597360681935
1261,4294701,65653.35083802721
1262,4294924,59202.59995010712
1263,4295041,47408.042071872536
1264,4295047,40036.42561879985
1265,4295181,37984.18943586513
1266,4295201,53682.073779747516
1267,4295202,41520.65999247356
1268,4295212,53770.05454897828
1269,4295951,49187.80397405003
1270,4295962,61113.154272574255
1271,4296045,73199.25679617893
1272,4296384,25138.59400067335
1273,4296544,41100.981652247276
1274,4296553,39087.78464836751
1275,4296561,36003.13193619178
1276,4296714,22613.348960550975
1277,4296754,77027.41226794315
1278,4296762,79039.74343984573
1279,4296777,63839.05418752383
1280,4296937,63698.154564787204
1281,4296938,61808.4568665983
1282,4297025,78415.64249734921
1283,4297030,81305.28228087488
1284,4297417,69464.23140054391
1285,4297442,66610.54634843048
1286,4297547,17747.50864986836
1287,4297561,20786.66688253342
1288,4298119,51288.66137889028
1289,4298148,75861.78832478535
1290,4298165,27175.586111192726
1291,4298236,24870.688003355866
1292,4298467,22031.821078626544
1293,4298468,21572.25542452903
1294,4298487,21467.05869401496
1295,4298488,21490.634116753987
1296,4298675,22743.65867239271
1297,4298676,23297.978129112027
1298,4298687,23978.429368189427
1299,4298963,26185.74960761203
1300,4299065,26722.366805966652
1301,4299362,15625.038370758813
1302,4299374,47254.88160431331
1303,4299706,54396.90868625698
1304,4299840,9711.469282985012
1305,4300136,25385.9716615836
1306,4300137,24743.211402145454
1307,4300245,35704.90080873934
1308,4300714,30625.765068265075
1309,4300924,13127.499343675328
1310,4301144,19991.082486968222
1311,4301150,39984.16421707489
1312,4301208,54376.94521324703
1313,4301628,71410.05373755287
1314,4301720,11905.903199064865
1315,4301724,11476.300149267014
1316,4302437,10141.06614387719
1317,4302509,75016.12601682894
1318,4303647,60248.457124875466
1319,4303674,56990.712984491416
1320,4303907,12559.659538589203
1321,4303919,11391.54359639973
1322,4303999,58326.20284595397
1323,4304301,75306.5064914983
1324,4304825,33944.41312447873
1325,4304827,29299.985368067602
1326,4304963,10061.606616943407
1327,4305132,58014.29441389746
1328,4305140,65201.97595259274
1329,4305249,11099.74984342493
1330,4305267,11428.542178540794
1331,4305316,11850.288560763065
1332,4305391,12692.43462776684
1333,4306330,25537.175685944665
1334,4306772,64672.96349915519
1335,4307058,30708.857436476923
1336,4307219,47916.51640152288
1337,4307332,29842.56370662006
1338,4307356,43368.39453256152
1339,4307366,19281.952880281056
1340,4307367,19113.61954694772
1341,4307933,16397.046919870256
1342,4308370,15382.80950838807
1343,4309548,60922.550211054855
1344,4310375,10895.1607770081
1345,4310436,16796.245569959363
1346,4310490,18867.04172925994
1347,4310677,50995.12546175231
1348,4310923,31572.547037097334
1349,4311125,26483.24779076777
1350,4311132,15013.516945713136
1351,4311270,22306.03634239344
1352,4311349,14531.021451901857
1353,4311588,24431.72833432907
1354,4311763,45172.10325136183
1355,4311772,48948.72076739649
1356,4311815,54704.46228572509
1357,4311967,23884.687782873483
1358,4311968,22341.010788020212
1359,4311973,24027.162434125225
1360,4312078,45142.98815162204
1361,4312082,39141.61331147138
1362,4312117,49828.26236880492
1363,4312550,50494.604586711284
1364,4312551,48919.16603629112
1365,4312552,49358.9808997365
1366,4312605,57667.63664650717
1367,4313048,56808.88249229784
1368,4313072,33869.787877810624
1369,4313083,33869.787877810624
1370,4313086,33542.70454447729
1371,4313096,43097.93553174195
1372,4313112,55470.65875045996
1373,4313113,58030.51502623194
1374,4313251,15010.790543671625
1375,4313273,25376.63598368622
1376,4313343,40639.43833659245
1377,4313366,61357.833795837374
1378,4313471,44644.46640267412
1379,4313963,30617.728552724846
1380,4314012,31193.6026675423
1381,4314023,33526.492307441295
1382,4314024,30979.8526675423
1383,4314109,18812.322535984855
1384,4314149,14382.54198420897
1385,4314159,13729.727314773943
1386,4314160,14492.037305064583
1387,4314541,27048.768015279074
1388,4314610,20847.793152520124
1389,4314611,20503.394021300126
1390,4314720,31704.856542089496
1391,4314725,32111.71536714126
1392,4314727,29728.232763675296
1393,4314814,52248.58121004812
1394,4315157,61651.06746364008
1395,4315158,57419.61036802465
1396,4315167,64135.3119169702
1397,4315221,76382.97065540744
1398,4315589,55734.89228092169
1399,4316069,49186.43324469116
1400,4316392,61536.62937212725
1401,4316477,32457.333874458876
1402,4316635,35232.40500781661
1403,4316647,22929.191930396457
1404,4316688,24163.460994253852
1405,4316916,9656.42729916927
1406,4316920,9378.617980810897
1407,4316921,9423.704583771922
1408,4317459,10279.103196801048
1409,4317644,29431.400516859307
1410,4318172,8971.364087022368
1411,4318381,8683.49501322658
1412,4318650,27627.809657133814
1413,4318691,14251.026378339797
1414,4318721,24443.28718731156
1415,4318722,24468.28718731156
1416,4318743,25461.23058569173
1417,4318746,23283.94649656955
1418,4318773,27935.304771616095
1419,4319291,28835.121159593342
1420,4319305,29086.958280805462
